PFAS,MolWt,pH,Corg_%,CEC,Sand,Silt,Clay,log_Kd,log_Kd_xie_log2
PFDA,514.0779999999999,4.6,3.1,20.0,4.2,53.0,43.0,1.969940291625093,6.544
PFDA,514.0779999999999,5.0,3.1,20.0,4.2,53.0,43.0,1.7700563745042095,5.88
PFDA,514.0779999999999,5.5,3.1,20.0,4.2,53.0,43.0,1.569871427387662,5.215
PFDA,514.0779999999999,5.6,3.1,20.0,4.2,53.0,43.0,1.5599374375307506,5.182
PFDA,514.0779999999999,6.2,3.1,20.0,4.2,53.0,43.0,1.3898554899806013,4.617
PFDA,514.0779999999999,6.2,3.1,20.0,4.2,53.0,43.0,1.4798634586841317,4.916
PFDA,514.0779999999999,6.9,3.1,20.0,4.2,53.0,43.0,1.3001485512727349,4.319
PFDA,514.0779999999999,6.9,3.1,20.0,4.2,53.0,43.0,1.3501195305529559,4.485
PFDA,514.0779999999999,4.0,2.2,1.7,54.0,42.0,4.0,2.0698822501855347,6.876
PFDA,514.0779999999999,4.0,2.2,1.7,54.0,42.0,4.0,2.0199112709053137,6.71
PFDA,514.0779999999999,4.8,2.2,1.7,54.0,42.0,4.0,2.0099772810484025,6.677
PFDA,514.0779999999999,4.8,2.2,1.7,54.0,42.0,4.0,1.8699983330646512,6.212
PFDA,514.0779999999999,5.7,2.2,1.7,54.0,42.0,4.0,2.1099192396088444,7.009
PFDA,514.0779999999999,5.7,2.2,1.7,54.0,42.0,4.0,1.779990364361121,5.913
PFDA,514.0779999999999,6.2,2.2,1.7,54.0,42.0,4.0,1.4599954789703087,4.85
PFDA,514.0779999999999,6.3,2.2,1.7,54.0,42.0,4.0,1.5999744269540603,5.315
PFDA,514.0779999999999,7.0,2.2,1.7,54.0,42.0,4.0,0.9000796870353038,2.99
PFDA,514.0779999999999,7.0,2.2,1.7,54.0,42.0,4.0,1.0198896253095684,3.388
PFDA,514.0779999999999,7.4,2.2,1.7,54.0,42.0,4.0,0.7799687187653753,2.591
PFDA,514.0779999999999,7.4,2.2,1.7,54.0,42.0,4.0,0.18994992726397214,0.631
PFDA,514.0779999999999,6.7,1.6,15.0,27.0,56.0,16.0,1.8699983330646512,6.212
PFDA,514.0779999999999,6.6,1.6,15.0,27.0,56.0,16.0,1.9401383220543589,6.445
PFDA,514.0779999999999,7.0,1.6,15.0,27.0,56.0,16.0,1.9001013326310494,6.312
PFDA,514.0779999999999,6.9,1.6,15.0,27.0,56.0,16.0,1.7998583440749436,5.979
PFDA,514.0779999999999,7.4,1.6,15.0,27.0,56.0,16.0,1.9798742814820045,6.577
PFDA,514.0779999999999,7.6,1.6,15.0,27.0,56.0,16.0,1.9798742814820045,6.577
PFDA,514.0779999999999,8.3,1.6,15.0,27.0,56.0,16.0,0.8901456971783924,2.957
PFDA,514.0779999999999,8.4,1.6,15.0,27.0,56.0,16.0,0.8600426976119944,2.857
PFDA,514.0779999999999,3.9,1.3,8.6,27.0,44.0,29.0,1.9401383220543589,6.445
PFDA,514.0779999999999,3.9,1.3,8.6,27.0,44.0,29.0,1.9100353224879607,6.345
PFDA,514.0779999999999,4.9,1.3,8.6,27.0,44.0,29.0,1.779990364361121,5.913
PFDA,514.0779999999999,4.9,1.3,8.6,27.0,44.0,29.0,1.7200853952239887,5.714
PFDA,514.0779999999999,5.4,1.3,8.6,27.0,44.0,29.0,1.3898554899806013,4.617
PFDA,514.0779999999999,5.4,1.3,8.6,27.0,44.0,29.0,1.4699294688272202,4.883
PFDA,514.0779999999999,6.1,1.3,8.6,27.0,44.0,29.0,1.329950520843469,4.418
PFDA,514.0779999999999,6.1,1.3,8.6,27.0,44.0,29.0,1.329950520843469,4.418
PFDA,514.0779999999999,6.7,1.3,8.6,27.0,44.0,29.0,0.8600426976119944,2.857
PFDA,514.0779999999999,6.8,1.3,8.6,27.0,44.0,29.0,1.0599266147328779,3.521
PFDA,514.0779999999999,5.6,1.2,14.0,80.0,15.0,4.4,1.3200165309865575,4.385
PFDA,514.0779999999999,5.6,1.2,14.0,80.0,15.0,4.4,1.5099664582505297,5.016
PFDA,514.0779999999999,6.1,1.2,14.0,80.0,15.0,4.4,1.5199004481074412,5.049
PFDA,514.0779999999999,5.9,1.2,14.0,80.0,15.0,4.4,1.6201434366635468,5.382
PFDA,514.0779999999999,6.5,1.2,14.0,80.0,15.0,4.4,1.6201434366635468,5.382
PFDA,514.0779999999999,6.6,1.2,14.0,80.0,15.0,4.4,1.5099664582505297,5.016
PFDA,514.0779999999999,6.9,1.2,14.0,80.0,15.0,4.4,1.6499454062342809,5.481
PFDA,514.0779999999999,6.9,1.2,14.0,80.0,15.0,4.4,1.6701144159437677,5.548
PFDA,514.0779999999999,7.3,1.2,14.0,80.0,15.0,4.4,2.0199112709053137,6.71
PFDA,514.0779999999999,7.3,1.2,14.0,80.0,15.0,4.4,1.7601223846472982,5.847
PFDA,514.0779999999999,3.2,1.2,2.6,86.0,8.0,6.0,2.1701252387416403,7.209
PFDA,514.0779999999999,3.2,1.2,2.6,86.0,8.0,6.0,2.030146290757889,6.744
PFDA,514.0779999999999,3.8,1.2,2.6,86.0,8.0,6.0,1.8699983330646512,6.212
PFDA,514.0779999999999,3.8,1.2,2.6,86.0,8.0,6.0,1.8799323229215628,6.245
PFDA,514.0779999999999,4.7,1.2,2.6,86.0,8.0,6.0,1.5999744269540603,5.315
PFDA,514.0779999999999,4.7,1.2,2.6,86.0,8.0,6.0,1.6598793960911924,5.514
PFDA,514.0779999999999,5.5,1.2,2.6,86.0,8.0,6.0,1.329950520843469,4.418
PFDA,514.0779999999999,5.5,1.2,2.6,86.0,8.0,6.0,1.279979541563248,4.252
PFDA,514.0779999999999,6.5,1.2,2.6,86.0,8.0,6.0,1.0301246451621437,3.422
PFDA,514.0779999999999,6.5,1.2,2.6,86.0,8.0,6.0,1.0499926248759666,3.488
PFDA,514.0779999999999,3.1,1.1,1.8,53.0,40.0,7.0,1.569871427387662,5.215
PFDA,514.0779999999999,3.1,1.1,1.8,53.0,40.0,7.0,1.5599374375307506,5.182
PFDA,514.0779999999999,4.1,1.1,1.8,53.0,40.0,7.0,1.040058635019055,3.455
PFDA,514.0779999999999,4.2,1.1,1.8,53.0,40.0,7.0,1.24987654199685,4.152
PFDA,514.0779999999999,5.4,1.1,1.8,53.0,40.0,7.0,0.7601007390515525,2.525
PFDA,514.0779999999999,5.3,1.1,1.8,53.0,40.0,7.0,0.5800848016444918,1.927
PFDA,514.0779999999999,6.5,1.1,1.8,53.0,40.0,7.0,0.7399317293420659,2.458
PFDA,514.0779999999999,6.5,1.1,1.8,53.0,40.0,7.0,0.7299977394851543,2.425
PFDA,514.0779999999999,7.1,1.1,1.8,53.0,40.0,7.0,0.5499818020780937,1.827
PFDA,514.0779999999999,7.0,1.1,1.8,53.0,40.0,7.0,0.5698497817919165,1.893
PFDA,514.0779999999999,4.2,0.91,16.0,0.68,48.0,52.0,1.789924354218032,5.946
PFDA,514.0779999999999,4.2,0.91,16.0,0.68,48.0,52.0,1.7700563745042095,5.88
PFDA,514.0779999999999,4.6,0.91,16.0,0.68,48.0,52.0,1.6999163855145019,5.647
PFDA,514.0779999999999,5.3,0.91,16.0,0.68,48.0,52.0,1.3600535204098672,4.518
PFDA,514.0779999999999,5.3,0.91,16.0,0.68,48.0,52.0,1.329950520843469,4.418
PFDA,514.0779999999999,6.2,0.91,16.0,0.68,48.0,52.0,1.1400005935794968,3.787
PFDA,514.0779999999999,6.2,0.91,16.0,0.68,48.0,52.0,1.040058635019055,3.455
PFDA,514.0779999999999,6.6,0.91,16.0,0.68,48.0,52.0,1.0499926248759666,3.488
PFDA,514.0779999999999,6.6,0.91,16.0,0.68,48.0,52.0,0.9500506663155247,3.156
PFDA,514.0779999999999,6.9,0.91,16.0,0.68,48.0,52.0,1.0301246451621437,3.422
PFDA,514.0779999999999,3.5,0.3,0.77,89.0,8.0,3.0,1.440127499256486,4.784
PFDA,514.0779999999999,3.5,0.3,0.77,89.0,8.0,3.0,1.3699875102667785,4.551
PFDA,514.0779999999999,4.1,0.3,0.77,89.0,8.0,3.0,1.5599374375307506,5.182
PFDA,514.0779999999999,4.1,0.3,0.77,89.0,8.0,3.0,1.5500034476738394,5.149
PFDA,514.0779999999999,4.9,0.3,0.77,89.0,8.0,3.0,1.3501195305529559,4.485
PFDA,514.0779999999999,5.0,0.3,0.77,89.0,8.0,3.0,1.440127499256486,4.784
PFDA,514.0779999999999,6.0,0.3,0.77,89.0,8.0,3.0,0.3798998545279443,1.262
PFDA,514.0779999999999,6.1,0.3,0.77,89.0,8.0,3.0,0.5000108227978728,1.661
PFDA,514.0779999999999,6.5,0.3,0.77,89.0,8.0,3.0,-0.0400369894233095,-0.133
PFDA,514.0779999999999,6.4,0.3,0.77,89.0,8.0,3.0,0.5698497817919165,1.893
PFDA,514.0779999999999,8.5,0.3,0.77,89.0,8.0,3.0,0.17008194755014938,0.565
PFDA,514.0779999999999,8.6,0.3,0.77,89.0,8.0,3.0,0.0,0.0
PFDA,514.0779999999999,3.9,0.19,0.45,96.0,3.0,2.0,0.9500506663155247,3.156
PFDA,514.0779999999999,4.0,0.19,0.45,96.0,3.0,2.0,1.3001485512727349,4.319
PFDA,514.0779999999999,4.7,0.19,0.45,96.0,3.0,2.0,1.2601115618494254,4.186
PFDA,514.0779999999999,4.7,0.19,0.45,96.0,3.0,2.0,1.3799215001236897,4.584
PFDA,514.0779999999999,5.6,0.19,0.45,96.0,3.0,2.0,1.0099556354526569,3.355
PFDA,514.0779999999999,5.6,0.19,0.45,96.0,3.0,2.0,0.8901456971783924,2.957
PFHxS,400.1119999999999,4.2,3.1,20.0,4.2,53.0,43.0,1.0301246451621437,3.422
PFHxS,400.1119999999999,4.3,3.1,20.0,4.2,53.0,43.0,1.0800956244423645,3.588
PFHxS,400.1119999999999,4.6,3.1,20.0,4.2,53.0,43.0,0.8699766874689058,2.89
PFHxS,400.1119999999999,4.6,3.1,20.0,4.2,53.0,43.0,0.9100136768922152,3.023
PFHxS,400.1119999999999,5.0,3.1,20.0,4.2,53.0,43.0,0.5800848016444918,1.927
PFHxS,400.1119999999999,5.5,3.1,20.0,4.2,53.0,43.0,0.5800848016444918,1.927
PFHxS,400.1119999999999,5.6,3.1,20.0,4.2,53.0,43.0,0.7101297597713316,2.359
PFHxS,400.1119999999999,6.2,3.1,20.0,4.2,53.0,43.0,0.40006886423743104,1.329
PFHxS,400.1119999999999,6.2,3.1,20.0,4.2,53.0,43.0,0.09000796870353038,0.299
PFHxS,400.1119999999999,6.9,3.1,20.0,4.2,53.0,43.0,-0.5800848016444918,-1.927
PFHxS,400.1119999999999,6.9,3.1,20.0,4.2,53.0,43.0,0.6300557809247127,2.093
PFHxS,400.1119999999999,4.0,2.2,1.7,54.0,42.0,4.0,1.3600535204098672,4.518
PFHxS,400.1119999999999,4.0,2.2,1.7,54.0,42.0,4.0,1.279979541563248,4.252
PFHxS,400.1119999999999,4.8,2.2,1.7,54.0,42.0,4.0,0.9798526358862588,3.255
PFHxS,400.1119999999999,4.8,2.2,1.7,54.0,42.0,4.0,1.2101405825692044,4.02
PFHxS,400.1119999999999,5.7,2.2,1.7,54.0,42.0,4.0,0.9000796870353038,2.99
PFHxS,400.1119999999999,5.7,2.2,1.7,54.0,42.0,4.0,1.0198896253095684,3.388
PFHxS,400.1119999999999,6.2,2.2,1.7,54.0,42.0,4.0,0.6300557809247127,2.093
PFHxS,400.1119999999999,6.3,2.2,1.7,54.0,42.0,4.0,0.8299396980455962,2.757
PFHxS,400.1119999999999,7.0,2.2,1.7,54.0,42.0,4.0,0.6700927703480222,2.226
PFHxS,400.1119999999999,7.0,2.2,1.7,54.0,42.0,4.0,0.5599157919350051,1.86
PFHxS,400.1119999999999,7.4,2.2,1.7,54.0,42.0,4.0,0.8100717183317734,2.691
PFHxS,400.1119999999999,7.4,2.2,1.7,54.0,42.0,4.0,0.9401166764586134,3.123
PFHxS,400.1119999999999,3.6,1.7,13.0,24.0,26.0,50.0,1.170103593145895,3.887
PFHxS,400.1119999999999,3.6,1.7,13.0,24.0,26.0,50.0,1.170103593145895,3.887
PFHxS,400.1119999999999,4.7,1.7,13.0,24.0,26.0,50.0,0.9500506663155247,3.156
PFHxS,400.1119999999999,4.9,1.7,13.0,24.0,26.0,50.0,0.160147957693238,0.532
PFHxS,400.1119999999999,5.9,1.7,13.0,24.0,26.0,50.0,0.41000285409434245,1.362
PFHxS,400.1119999999999,5.9,1.7,13.0,24.0,26.0,50.0,0.22005292683037025,0.731
PFHxS,400.1119999999999,6.8,1.7,13.0,24.0,26.0,50.0,-0.4599738333745633,-1.528
PFHxS,400.1119999999999,7.6,1.7,13.0,24.0,26.0,50.0,-0.2898918858244139,-0.963
PFHxS,400.1119999999999,6.7,1.6,15.0,27.0,56.0,16.0,0.9599846561724361,3.189
PFHxS,400.1119999999999,6.6,1.6,15.0,27.0,56.0,16.0,0.8398736879025076,2.79
PFHxS,400.1119999999999,7.0,1.6,15.0,27.0,56.0,16.0,1.040058635019055,3.455
PFHxS,400.1119999999999,6.9,1.6,15.0,27.0,56.0,16.0,0.8901456971783924,2.957
PFHxS,400.1119999999999,7.4,1.6,15.0,27.0,56.0,16.0,0.9000796870353038,2.99
PFHxS,400.1119999999999,7.6,1.6,15.0,27.0,56.0,16.0,0.9100136768922152,3.023
PFHxS,400.1119999999999,8.3,1.6,15.0,27.0,56.0,16.0,0.6598577504954468,2.192
PFHxS,400.1119999999999,8.4,1.6,15.0,27.0,56.0,16.0,0.8100717183317734,2.691
PFHxS,400.1119999999999,3.9,1.3,8.6,27.0,44.0,29.0,0.9500506663155247,3.156
PFHxS,400.1119999999999,3.9,1.3,8.6,27.0,44.0,29.0,0.8901456971783924,2.957
PFHxS,400.1119999999999,4.9,1.3,8.6,27.0,44.0,29.0,0.5599157919350051,1.86
PFHxS,400.1119999999999,4.9,1.3,8.6,27.0,44.0,29.0,0.7399317293420659,2.458
PFHxS,400.1119999999999,5.4,1.3,8.6,27.0,44.0,29.0,0.7601007390515525,2.525
PFHxS,400.1119999999999,5.4,1.3,8.6,27.0,44.0,29.0,0.5900187915014031,1.96
PFHxS,400.1119999999999,6.1,1.3,8.6,27.0,44.0,29.0,0.7899027086222867,2.624
PFHxS,400.1119999999999,6.1,1.3,8.6,27.0,44.0,29.0,0.6201217910678013,2.06
PFHxS,400.1119999999999,6.7,1.3,8.6,27.0,44.0,29.0,0.6598577504954468,2.192
PFHxS,400.1119999999999,6.8,1.3,8.6,27.0,44.0,29.0,0.7101297597713316,2.359
PFHxS,400.1119999999999,5.6,1.2,14.0,80.0,15.0,4.4,0.7399317293420659,2.458
PFHxS,400.1119999999999,5.6,1.2,14.0,80.0,15.0,4.4,0.639989770781624,2.126
PFHxS,400.1119999999999,6.1,1.2,14.0,80.0,15.0,4.4,0.5599157919350051,1.86
PFHxS,400.1119999999999,5.9,1.2,14.0,80.0,15.0,4.4,0.6800267602049336,2.259
PFHxS,400.1119999999999,6.5,1.2,14.0,80.0,15.0,4.4,0.7799687187653753,2.591
PFHxS,400.1119999999999,6.6,1.2,14.0,80.0,15.0,4.4,0.5800848016444918,1.927
PFHxS,400.1119999999999,6.9,1.2,14.0,80.0,15.0,4.4,0.6800267602049336,2.259
PFHxS,400.1119999999999,6.9,1.2,14.0,80.0,15.0,4.4,0.41000285409434245,1.362
PFHxS,400.1119999999999,7.3,1.2,14.0,80.0,15.0,4.4,0.04997097928022089,0.166
PFHxS,400.1119999999999,7.3,1.2,14.0,80.0,15.0,4.4,0.6201217910678013,2.06
PFHxS,400.1119999999999,3.2,1.2,2.6,86.0,8.0,6.0,1.0599266147328779,3.521
PFHxS,400.1119999999999,3.2,1.2,2.6,86.0,8.0,6.0,0.9798526358862588,3.255
PFHxS,400.1119999999999,3.8,1.2,2.6,86.0,8.0,6.0,0.9199476667491266,3.056
PFHxS,400.1119999999999,3.8,1.2,2.6,86.0,8.0,6.0,0.8501087077550828,2.824
PFHxS,400.1119999999999,4.7,1.2,2.6,86.0,8.0,6.0,0.9298816566060379,3.089
PFHxS,400.1119999999999,4.7,1.2,2.6,86.0,8.0,6.0,0.5800848016444918,1.927
PFHxS,400.1119999999999,5.5,1.2,2.6,86.0,8.0,6.0,0.9100136768922152,3.023
PFHxS,400.1119999999999,5.5,1.2,2.6,86.0,8.0,6.0,0.8799106773258171,2.923
PFHxS,400.1119999999999,6.5,1.2,2.6,86.0,8.0,6.0,0.8699766874689058,2.89
PFHxS,400.1119999999999,6.5,1.2,2.6,86.0,8.0,6.0,0.639989770781624,2.126
PFHxS,400.1119999999999,3.1,1.1,1.8,53.0,40.0,7.0,0.41000285409434245,1.362
PFHxS,400.1119999999999,3.1,1.1,1.8,53.0,40.0,7.0,0.6098867712152258,2.026
PFHxS,400.1119999999999,4.1,1.1,1.8,53.0,40.0,7.0,0.5099448126547842,1.694
PFHxS,400.1119999999999,4.2,1.1,1.8,53.0,40.0,7.0,0.7399317293420659,2.458
PFHxS,400.1119999999999,5.4,1.1,1.8,53.0,40.0,7.0,0.40006886423743104,1.329
PFHxS,400.1119999999999,5.3,1.1,1.8,53.0,40.0,7.0,0.39013487438051964,1.296
PFHxS,400.1119999999999,6.5,1.1,1.8,53.0,40.0,7.0,0.39013487438051964,1.296
PFHxS,400.1119999999999,6.5,1.1,1.8,53.0,40.0,7.0,0.41000285409434245,1.362
PFHxS,400.1119999999999,7.1,1.1,1.8,53.0,40.0,7.0,0.5400478122211823,1.794
PFHxS,400.1119999999999,7.0,1.1,1.8,53.0,40.0,7.0,0.13997894798375127,0.465
PFHxS,400.1119999999999,4.2,0.91,16.0,0.68,48.0,52.0,0.3398628651046348,1.129
PFHxS,400.1119999999999,4.2,0.91,16.0,0.68,48.0,52.0,0.7101297597713316,2.359
PFHxS,400.1119999999999,4.6,0.91,16.0,0.68,48.0,52.0,-0.03010299956639812,-0.1
PFHxS,400.1119999999999,5.3,0.91,16.0,0.68,48.0,52.0,0.35009788495721017,1.163
PFHxS,400.1119999999999,5.3,0.91,16.0,0.68,48.0,52.0,0.39013487438051964,1.296
PFHxS,400.1119999999999,6.2,0.91,16.0,0.68,48.0,52.0,0.2498548964011044,0.83
PFHxS,400.1119999999999,6.2,0.91,16.0,0.68,48.0,52.0,0.35009788495721017,1.163
PFHxS,400.1119999999999,6.9,0.91,16.0,0.68,48.0,52.0,0.4199368439512538,1.395
PFHxS,400.1119999999999,3.5,0.3,0.77,89.0,8.0,3.0,0.7498657191989773,2.491
PFHxS,400.1119999999999,3.5,0.3,0.77,89.0,8.0,3.0,0.7399317293420659,2.458
PFHxS,400.1119999999999,4.1,0.3,0.77,89.0,8.0,3.0,0.8799106773258171,2.923
PFHxS,400.1119999999999,4.1,0.3,0.77,89.0,8.0,3.0,0.8799106773258171,2.923
PFHxS,400.1119999999999,4.9,0.3,0.77,89.0,8.0,3.0,0.9798526358862588,3.255
PFHxS,400.1119999999999,5.0,0.3,0.77,89.0,8.0,3.0,0.9298816566060379,3.089
PFHxS,400.1119999999999,6.0,0.3,0.77,89.0,8.0,3.0,0.6598577504954468,2.192
PFHxS,400.1119999999999,6.1,0.3,0.77,89.0,8.0,3.0,0.6899607500618449,2.292
PFHxS,400.1119999999999,6.5,0.3,0.77,89.0,8.0,3.0,0.3798998545279443,1.262
PFHxS,400.1119999999999,6.4,0.3,0.77,89.0,8.0,3.0,0.7498657191989773,2.491
PFHxS,400.1119999999999,8.5,0.3,0.77,89.0,8.0,3.0,0.7601007390515525,2.525
PFHxS,400.1119999999999,8.6,0.3,0.77,89.0,8.0,3.0,0.6098867712152258,2.026
PFOS,500.1259999999999,4.2,3.1,20.0,4.2,53.0,43.0,1.9001013326310494,6.312
PFOS,500.1259999999999,4.3,3.1,20.0,4.2,53.0,43.0,1.9500723119112702,6.478
PFOS,500.1259999999999,4.6,3.1,20.0,4.2,53.0,43.0,1.6300774265204583,5.415
PFOS,500.1259999999999,4.6,3.1,20.0,4.2,53.0,43.0,1.8200273537844305,6.046
PFOS,500.1259999999999,5.0,3.1,20.0,4.2,53.0,43.0,1.5199004481074412,5.049
PFOS,500.1259999999999,5.5,3.1,20.0,4.2,53.0,43.0,1.3200165309865575,4.385
PFOS,500.1259999999999,5.6,3.1,20.0,4.2,53.0,43.0,1.4199584895469992,4.717
PFOS,500.1259999999999,6.2,3.1,20.0,4.2,53.0,43.0,1.2399425521399385,4.119
PFOS,500.1259999999999,6.2,3.1,20.0,4.2,53.0,43.0,1.24987654199685,4.152
PFOS,500.1259999999999,6.9,3.1,20.0,4.2,53.0,43.0,0.9199476667491266,3.056
PFOS,500.1259999999999,6.9,3.1,20.0,4.2,53.0,43.0,0.8501087077550828,2.824
PFOS,500.1259999999999,4.0,2.2,1.7,54.0,42.0,4.0,1.8200273537844305,6.046
PFOS,500.1259999999999,4.0,2.2,1.7,54.0,42.0,4.0,1.9901093013345796,6.611
PFOS,500.1259999999999,4.8,2.2,1.7,54.0,42.0,4.0,1.86006434320774,6.179
PFOS,500.1259999999999,4.8,2.2,1.7,54.0,42.0,4.0,1.86006434320774,6.179
PFOS,500.1259999999999,5.7,2.2,1.7,54.0,42.0,4.0,1.8299613436413418,6.079
PFOS,500.1259999999999,5.7,2.2,1.7,54.0,42.0,4.0,1.6999163855145019,5.647
PFOS,500.1259999999999,6.2,2.2,1.7,54.0,42.0,4.0,1.2601115618494254,4.186
PFOS,500.1259999999999,6.3,2.2,1.7,54.0,42.0,4.0,1.4298924794039107,4.75
PFOS,500.1259999999999,7.0,2.2,1.7,54.0,42.0,4.0,0.7700347289084639,2.558
PFOS,500.1259999999999,7.0,2.2,1.7,54.0,42.0,4.0,1.0000216455957456,3.322
PFOS,500.1259999999999,7.4,2.2,1.7,54.0,42.0,4.0,0.5099448126547842,1.694
PFOS,500.1259999999999,7.4,2.2,1.7,54.0,42.0,4.0,0.6998947399187564,2.325
PFOS,500.1259999999999,3.6,1.7,13.0,24.0,26.0,50.0,2.2200962180218613,7.375
PFOS,500.1259999999999,3.6,1.7,13.0,24.0,26.0,50.0,2.1899932184554634,7.275
PFOS,500.1259999999999,4.7,1.7,13.0,24.0,26.0,50.0,1.7998583440749436,5.979
PFOS,500.1259999999999,4.9,1.7,13.0,24.0,26.0,50.0,1.5199004481074412,5.049
PFOS,500.1259999999999,5.9,1.7,13.0,24.0,26.0,50.0,1.3001485512727349,4.319
PFOS,500.1259999999999,5.9,1.7,13.0,24.0,26.0,50.0,1.24987654199685,4.152
PFOS,500.1259999999999,6.7,1.7,13.0,24.0,26.0,50.0,1.0999636041561873,3.654
PFOS,500.1259999999999,6.8,1.7,13.0,24.0,26.0,50.0,1.090029614299276,3.621
PFOS,500.1259999999999,7.6,1.7,13.0,24.0,26.0,50.0,0.7498657191989773,2.491
PFOS,500.1259999999999,7.6,1.7,13.0,24.0,26.0,50.0,0.7601007390515525,2.525
PFOS,500.1259999999999,6.7,1.6,15.0,27.0,56.0,16.0,1.5099664582505297,5.016
PFOS,500.1259999999999,6.6,1.6,15.0,27.0,56.0,16.0,1.5000324683936184,4.983
PFOS,500.1259999999999,7.0,1.6,15.0,27.0,56.0,16.0,1.3501195305529559,4.485
PFOS,500.1259999999999,6.9,1.6,15.0,27.0,56.0,16.0,1.279979541563248,4.252
PFOS,500.1259999999999,7.4,1.6,15.0,27.0,56.0,16.0,1.0301246451621437,3.422
PFOS,500.1259999999999,7.6,1.6,15.0,27.0,56.0,16.0,1.199905562716629,3.986
PFOS,500.1259999999999,8.3,1.6,15.0,27.0,56.0,16.0,0.8100717183317734,2.691
PFOS,500.1259999999999,8.4,1.6,15.0,27.0,56.0,16.0,0.720063749628243,2.392
PFOS,500.1259999999999,3.9,1.3,8.6,27.0,44.0,29.0,1.8200273537844305,6.046
PFOS,500.1259999999999,3.9,1.3,8.6,27.0,44.0,29.0,1.7601223846472982,5.847
PFOS,500.1259999999999,4.9,1.3,8.6,27.0,44.0,29.0,1.4100244996900881,4.684
PFOS,500.1259999999999,4.9,1.3,8.6,27.0,44.0,29.0,1.4500614891133976,4.817
PFOS,500.1259999999999,5.4,1.3,8.6,27.0,44.0,29.0,1.090029614299276,3.621
PFOS,500.1259999999999,5.4,1.3,8.6,27.0,44.0,29.0,1.1800375830028063,3.92
PFOS,500.1259999999999,6.1,1.3,8.6,27.0,44.0,29.0,0.9699186460293474,3.222
PFOS,500.1259999999999,6.1,1.3,8.6,27.0,44.0,29.0,1.0599266147328779,3.521
PFOS,500.1259999999999,6.7,1.3,8.6,27.0,44.0,29.0,0.6899607500618449,2.292
PFOS,500.1259999999999,6.8,1.3,8.6,27.0,44.0,29.0,0.6499237606385354,2.159
PFOS,500.1259999999999,5.6,1.2,14.0,80.0,15.0,4.4,1.3100825411296464,4.352
PFOS,500.1259999999999,5.6,1.2,14.0,80.0,15.0,4.4,1.2101405825692044,4.02
PFOS,500.1259999999999,6.1,1.2,14.0,80.0,15.0,4.4,1.2200745724261157,4.053
PFOS,500.1259999999999,5.9,1.2,14.0,80.0,15.0,4.4,1.1899715728597178,3.953
PFOS,500.1259999999999,6.5,1.2,14.0,80.0,15.0,4.4,1.1098975940130986,3.687
PFOS,500.1259999999999,6.6,1.2,14.0,80.0,15.0,4.4,0.9798526358862588,3.255
PFOS,500.1259999999999,6.9,1.2,14.0,80.0,15.0,4.4,1.0301246451621437,3.422
PFOS,500.1259999999999,6.9,1.2,14.0,80.0,15.0,4.4,0.9900876557388343,3.289
PFOS,500.1259999999999,7.3,1.2,14.0,80.0,15.0,4.4,1.2300085622830272,4.086
PFOS,500.1259999999999,7.3,1.2,14.0,80.0,15.0,4.4,1.2200745724261157,4.053
PFOS,500.1259999999999,3.2,1.2,2.6,86.0,8.0,6.0,1.779990364361121,5.913
PFOS,500.1259999999999,3.2,1.2,2.6,86.0,8.0,6.0,1.8898663127784738,6.278
PFOS,500.1259999999999,3.8,1.2,2.6,86.0,8.0,6.0,1.5400694578169278,5.116
PFOS,500.1259999999999,3.8,1.2,2.6,86.0,8.0,6.0,1.5301354679600165,5.083
PFOS,500.1259999999999,4.7,1.2,2.6,86.0,8.0,6.0,1.440127499256486,4.784
PFOS,500.1259999999999,4.7,1.2,2.6,86.0,8.0,6.0,1.270045551706337,4.219
PFOS,500.1259999999999,6.5,1.2,2.6,86.0,8.0,6.0,0.9798526358862588,3.255
PFOS,500.1259999999999,6.5,1.2,2.6,86.0,8.0,6.0,0.7899027086222867,2.624
PFOS,500.1259999999999,3.1,1.1,1.8,53.0,40.0,7.0,1.3898554899806013,4.617
PFOS,500.1259999999999,3.1,1.1,1.8,53.0,40.0,7.0,1.3799215001236897,4.584
PFOS,500.1259999999999,4.1,1.1,1.8,53.0,40.0,7.0,0.9401166764586134,3.123
PFOS,500.1259999999999,4.2,1.1,1.8,53.0,40.0,7.0,1.170103593145895,3.887
PFOS,500.1259999999999,5.4,1.1,1.8,53.0,40.0,7.0,0.6098867712152258,2.026
PFOS,500.1259999999999,5.3,1.1,1.8,53.0,40.0,7.0,0.3798998545279443,1.262
PFOS,500.1259999999999,6.5,1.1,1.8,53.0,40.0,7.0,0.31006089553390065,1.03
PFOS,500.1259999999999,6.5,1.1,1.8,53.0,40.0,7.0,0.30012690567698924,0.997
PFOS,500.1259999999999,7.1,1.1,1.8,53.0,40.0,7.0,0.019867979713822762,0.066
PFOS,500.1259999999999,7.0,1.1,1.8,53.0,40.0,7.0,0.019867979713822762,0.066
PFOS,500.1259999999999,4.2,0.91,16.0,0.68,48.0,52.0,1.4199584895469992,4.717
PFOS,500.1259999999999,4.2,0.91,16.0,0.68,48.0,52.0,1.3501195305529559,4.485
PFOS,500.1259999999999,4.6,0.91,16.0,0.68,48.0,52.0,1.279979541563248,4.252
